ZONEID,TIMESTAMP,LOAD,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25
1,2132001 19:00,88.90086067282552,25,35,23,21,37,36,28,26,38,32,37,22,22,26,31,39,26,22,32,26,26,36,39,37,25
1,2132001 20:00,89.55259715752723,26,25,36,27,32,27,26,39,25,31,34,31,25,34,33,36,21,27,30,24,21,32,39,26,37
1,2132001 21:00,92.61688440613995,23,38,20,22,36,36,28,23,32,20,37,31,28,28,36,29,28,30,20,33,36,27,29,23,25
1,2132001 22:00,97.09818637584002,27,20,35,30,27,26,37,37,23,37,25,32,21,24,39,28,22,22,21,22,39,38,24,20,25
1,2132001 23:00,103.75375909555515,38,24,22,20,34,27,37,37,26,33,31,34,37,24,25,28,37,22,32,23,31,32,38,31,38
1,2132001 24:00,100.37899927509582,31,20,31,21,24,21,35,24,38,37,21,38,31,20,34,24,28,26,33,37,28,28,20,35,23
1,2142001 1:00,99.89136427551297,38,25,38,37,20,26,31,38,31,20,32,22,30,20,33,25,20,28,39,33,20,20,37,38,32
1,2142001 2:00,107.52996665971251,39,38,20,36,23,38,34,37,30,25,25,36,30,39,33,25,38,22,34,37,28,30,25,25,23
1,2142001 3:00,106.46950005891343,37,33,33,37,25,22,38,22,31,38,25,21,28,36,26,39,20,29,34,24,24,24,21,37,37
1,2142001 4:00,107.33903684989039,31,39,28,20,34,25,22,23,32,20,21,38,23,31,30,24,23,22,37,39,26,32,29,24,34
1,2142001 5:00,110.0789572187368,21,22,21,37,22,25,25,37,34,39,32,20,37,29,32,22,20,36,33,25,24,21,22,32,29
1,2142001 6:00,107.51875080088755,36,35,35,20,36,23,34,37,20,30,25,37,32,23,33,22,26,37,34,25,30,30,32,21,29
1,2142001 7:00,110.1041845909079,34,28,26,25,39,28,35,39,35,34,31,35,29,36,32,39,34,39,22,34,23,24,28,38,25
1,2142001 8:00,108.48350299144607,30,29,26,33,32,37,27,34,30,31,36,34,23,37,24,20,23,37,39,30,21,30,26,34,22
1,2142001 9:00,107.26782362549643,30,20,32,35,25,31,38,38,38,32,34,37,31,35,36,39,36,33,35,24,35,37,31,26,27
1,2142001 10:00,105.76283250841834,36,26,38,28,28,24,26,27,29,26,30,30,36,37,27,25,34,36,38,35,24,36,39,22,20
1,2142001 11:00,102.72317496550683,35,20,38,36,27,38,37,30,38,34,24,38,20,32,24,36,38,24,21,26,20,36,37,22,29
1,2142001 12:00,100.03267616822579,21,29,37,29,38,29,22,28,27,38,22,33,36,22,20,24,27,32,30,26,32,32,24,35,20
1,2142001 13:00,97.98043858697068,30,37,39,21,32,25,28,28,28,25,20,30,36,31,36,24,23,30,28,24,33,38,25,21,39
1,2142001 14:00,95.83080125234225,20,23,25,25,23,27,20,22,33,27,23,36,35,20,37,38,32,23,25,23,31,30,33,32,39
1,2142001 15:00,90.865967267504,39,25,34,20,20,37,39,34,20,32,38,32,32,36,26,29,31,33,35,34,21,23,21,32,27
1,2142001 16:00,88.47976344478472,35,37,22,36,37,28,26,34,21,39,34,30,25,20,30,38,29,28,32,33,20,27,32,33,35
1,2142001 17:00,90.21746563276488,36,38,21,37,38,37,25,25,39,37,32,24,26,28,26,27,22,29,31,35,35,26,20,22,38
1,2142001 18:00,87.13452902013178,28,33,26,25,36,20,23,24,31,20,34,28,22,23,22,20,37,30,29,21,25,21,25,37,36
1,2142001 19:00,90.51580467895265,29,31,38,31,29,36,26,24,20,37,25,30,21,35,37,22,26,22,21,35,31,37,28,23,24
1,2142001 20:00,93.21723971352024,31,20,29,24,22,23,30,27,29,20,32,24,34,36,24,23,37,38,20,37,20,29,33,35,26
1,2142001 21:00,94.14315553196661,20,26,25,29,23,29,21,24,23,25,36,34,23,22,21,28,26,26,25,35,24,30,38,24,26
1,2142001 22:00,92.90365918634906,37,32,37,31,30,33,27,34,37,37,26,31,28,25,23,30,33,25,30,34,36,23,38,33,22
1,2142001 23:00,95.69128464505975,27,29,24,35,29,29,33,32,25,31,27,36,32,32,38,26,39,20,31,36,22,27,22,31,29
1,2142001 24:00,100.65660259000151,22,37,39,21,22,30,25,33,29,24,39,20,20,35,31,23,39,28,29,25,28,27,37,33,21
